Id,Prediction
29053,4787755.0347895175
29054,4726711.258742826
29055,3825900.623784752
29056,3988753.7282965058
29057,4564344.421914757
29058,3762474.412442719
29059,4371595.746130914
29060,4425280.182311802
29061,5066512.75364329
29062,4180551.854866986
29063,3031239.578299873
29064,3526594.6522486904
29065,4410221.583454785
29066,3754519.086243709
29067,4131215.740999364
29068,3734398.653858469
29069,4421066.922410412
29070,3482437.189208987
29071,2941982.511150823
29072,4355751.040702382
29073,4535559.807031539
29074,3559439.976581802
29075,5168888.815305819
29076,4160178.2443063934
29077,3271439.7961914865
29078,3390027.8520554807
29079,4146487.2157807504
29080,3966136.2010973888
29081,3995944.8582859156
29082,3090030.054623699
29083,3955267.099745466
29084,3408288.160497859
29085,3764596.481684035
29086,3243429.8397341813
29087,4130230.7471576217
29088,3178168.414191732
29089,3912853.7674182095
29090,4592058.665752903
29091,3343360.9253790276
29092,4644896.992912048
29093,3638580.1486397344
29094,5444598.101291686
29095,4164427.888509305
29096,4632452.110245987
29097,3799761.3135217046
29098,3609335.6925024204
29099,4132220.4070255803
29100,4409690.517600623
29101,4146386.0025568237
29102,4169620.3392991563
29103,4099956.990530534
29104,4246958.345055733
29105,5382370.80626531
29106,3975654.3571110736
29107,5652187.83363867
29108,4468796.649151215
29109,3584654.43158772
29110,4544342.759578954
29111,3932380.7439411217
29112,3873660.501235377
29113,5015181.319698269
29114,3295237.40651255
29115,4627722.676579032
29116,4708163.371182064
29117,3854543.958702954
29118,4583800.0240874
29119,4445726.10951135
29120,3713983.294004263
29121,3414461.545629269
29122,6980822.472601739
29123,5352425.014112332
29124,4940380.363563575
29125,4262792.623101674
29126,4809776.5196077945
29127,3721544.4802960935
29128,3350159.1980878464
29129,3282488.8994700727
29130,4684324.780348864
29131,4652824.361345324
29132,3943164.7869161945
29133,3803578.3986250446
29134,4329660.834297617
29135,4337929.711349852
29136,5025238.356284789
29137,4515830.334061333
29138,3204950.6374573167
29139,5306426.919107923
29140,4539993.747414312
29141,5409087.88549625
29142,4609237.924961874
29143,3878547.3687214847
29144,3713000.1896726764
29145,4611559.184348772
29146,4301683.885645496
29147,4360292.82046003
29148,4198685.519173951
29149,3707265.258959201
29150,4349775.165177423
29151,4494299.608297561
29152,3345063.4515908333
29153,3825244.811801867
29154,3670651.316709407
29155,3906847.25142899
29156,3334514.008346763
29157,3960601.199071207
29158,5440904.2137303045
29159,4989614.693000129
29160,4417719.37955255
29161,4331951.166315821
29162,3410002.948316053
29163,3719358.0112565407
29164,5433374.205362229
29165,4739242.630872808
29166,4481561.578917634
29167,4789312.2343311915
29168,4023399.4752578004
29169,3127103.2756538643
29170,5193970.288216581
29171,4279672.733745373
29172,4373125.001185594
29173,4096823.9513778198
29174,3474250.2286774893
29175,4697372.560633002
29176,4248815.124202372
29177,4459627.855135604
29178,4247845.826984699
29179,3706941.023107401
29180,4493055.201924404
29181,4037609.6140788007
29182,4222147.544475401
29183,4305419.414496942
29184,4810196.161950117
29185,4616664.118093585
29186,4279705.590464636
29187,4238026.755699247
29188,4389474.815471601
29189,4387864.5876071565
29190,4067178.0975789237
29191,4772431.653913436
29192,4396761.787507146
29193,4621695.733955559
29194,4073081.2694497537
29195,7456579.624880168
29196,3643149.74287901
29197,4705219.240924712
29198,4468103.184774924
29199,4976235.423890945
29200,3857657.8535743635
29201,3901645.1990072834
29202,4760276.520547197
29203,4031692.8938079462
29204,4281543.017151015
29205,4421712.961928464
29206,3340689.0470217336
29207,3074852.862163901
29208,3682982.4104102943
29209,4620310.020276867
29210,3228327.3448081603
29211,4281031.262645281
29212,4080676.5269765947
29213,3889841.257662721
29214,4466102.69760213
29215,4370198.923696728
29216,4387957.197140525
29217,3880325.430648583
29218,4281471.636128591
29219,3759060.7212662026
29220,3866411.8512764284
29221,3546766.700972638
29222,3597581.723257471
29223,4953057.090854118
29224,3772560.2203150834
29225,3984006.4134594235
29226,3520386.705693078
29227,3664822.1418202627
29228,3305592.5388926063
29229,4393550.60357156
29230,4605793.220226143
29231,5182120.15140434
29232,3708129.3359448123
29233,3735830.9525387203
29234,4440811.981536401
29235,4705592.755950031
29236,4524088.165221849
29237,3785628.6217081286
29238,4874938.783535793
29239,3976430.7007254967
29240,4852062.81630318
29241,4706414.976482566
29242,3971649.6343865795
29243,5765190.091295022
29244,3596283.1428922475
29245,3928380.601934937
29246,4024609.056331036
29247,5115431.94419106
29248,4329949.943912792
29249,4127680.9660081724
29250,5219694.904645284
29251,4655785.286062275
29252,4783995.442382687
29253,4146143.030471408
29254,4989545.882990699
29255,4318395.754262153
29256,3751682.508870154
29257,4044485.030461944
29258,4786358.885456347
29259,4788538.983624795
29260,4042994.008412619
29261,5087799.483455172
29262,4280765.739706623
29263,4265675.50990791
29264,3770739.653411603
29265,3948874.9874914126
29266,4134949.398901625
29267,4593261.580777834
29268,4498571.224774997
29269,4589259.744080681
29270,4842342.738178983
29271,4016427.2101555117
29272,3489820.9834101326
29273,4226530.685982843
29274,4861942.051033328
29275,3478090.4566512187
29276,3609645.1349959164
29277,5656998.434112018
29278,4135261.6916549513
29279,4462252.455070741
29280,4619961.115814235
29281,3327936.6199099077
29282,4356900.146039619
29283,5225690.9806255
29284,4610370.014397472
29285,4268959.861459567
29286,4263411.84444797
29287,4815673.856625923
29288,3935232.853850262
29289,4482610.995567995
29290,4396624.866183464
29291,4764022.3000859395
29292,4714237.026854828
29293,4532238.77955618
29294,4245018.367317457
29295,4508906.965296682
29296,3651424.6757906256
29297,4404462.532792005
29298,5097510.851450919
29299,4023201.442761615
29300,3200613.268085193
29301,4239275.874725681
29302,3188937.282713534
29303,4880556.728160684
29304,3890919.087730166
29305,4379969.445511309
29306,3556287.8628690494
29307,4380797.498478482
29308,4041101.7547831903
29309,3473905.314344164
29310,4225639.6804989455
29311,4876207.90171048
29312,4673463.581241959
29313,7452727.191215171
29314,3636003.010495157
29315,4781165.379222822
29316,3471086.9152349196
29317,4585490.151654584
29318,4327316.006835168
29319,4964301.299462493
29320,3492700.563135171
29321,4519519.336344185
29322,4316622.6246465035
29323,4605100.412583937
29324,4090697.8185979254
29325,3866757.785590759
29326,5284025.063116002
29327,3659224.224821179
29328,4200468.074679635
29329,4235226.3998474125
29330,3986502.143508491
29331,3874235.2530277423
29332,4068896.2992418897
29333,4730433.3637205595
29334,4864165.775363775
29335,3219120.1839847574
29336,3965967.060485962
29337,4639247.498803192
29338,4832000.51844944
29339,4571620.615200059
29340,6430301.718758459
29341,4284399.850771044
29342,3347392.9076372418
29343,3840555.6878846856
29344,3941121.854597925
29345,3630042.238361036
29346,3974612.7253679135
29347,4611572.260047541
29348,4000103.702937659
29349,4264145.324230848
29350,4540924.105927409
29351,4766572.981778783
29352,4023560.578869282
29353,3842468.858417086
29354,4559542.5618131
29355,4189674.9550408227
29356,4872541.985460063
29357,4405529.924565955
29358,3528719.479572232
29359,4790716.139732099
29360,4638237.7555612475
29361,4042942.242058264
29362,3843590.239588487
29363,4320293.488318959
29364,4534717.434237419
29365,5783956.687980134
29366,3982525.176197857
29367,3347172.2793836407
29368,3679029.7570269317
29369,5578538.511886452
29370,4361663.605784882
29371,4135465.3293675217
29372,3942635.467116211
29373,4384815.910109677
29374,3244571.705884025
29375,4755285.971464752
29376,3757717.3032009783
29377,4156214.79245266
29378,3861392.419373067
29379,4956311.727718799
29380,6924247.805083378
29381,4753738.957640355
29382,4636147.422735411
29383,4629651.762827322
29384,4635766.176120724
29385,3584834.6218657903
29386,3891725.148002578
29387,3728801.3755134973
29388,3918265.892066744
29389,4694167.977675512
29390,4012899.9722226155
29391,4577362.489591222
29392,3730203.058857684
29393,4184589.4711489524
29394,3930196.8962177346
29395,3244793.4494151794
29396,4922041.550783069
29397,4650334.255877005
29398,4904844.06400127
29399,3793330.4406729843
29400,4219890.084504147
29401,3821686.3638923764
29402,4314119.600629778
29403,5360208.862775496
29404,4406717.694279057
29405,5353258.596724954
29406,3220488.819432659
29407,4140476.1280972036
29408,4467460.469523968
29409,4325505.788308686
29410,4120711.6875780546
29411,4547813.011712123
29412,4478049.339272853
29413,3377365.503372585
29414,3629524.7458507777
29415,5015721.562320557
29416,5220704.5915015675
29417,5027876.264421291
29418,4079198.502302876
29419,4839698.137799811
29420,5107511.713592087
29421,4571171.824805731
29422,3429323.603806821
29423,4970360.071683321
29424,4488115.543703954
29425,5304482.282063227
29426,4909077.467581589
29427,4051555.982129793
29428,4857093.6623743
29429,4504535.462536979
29430,3988370.9587969496
29431,3159739.9686438106
29432,5242158.617890211
29433,3610365.969306165
29434,4098968.2070597284
29435,4298224.134109812
29436,3517863.394472137
29437,3932103.063718041
29438,4401687.483568532
29439,3264663.8406313197
29440,4544819.927821601
29441,4958527.818200901
29442,3382546.451364106
29443,6890684.744340897
29444,4678119.263159891
29445,4000300.9923972
29446,4440943.115392939
29447,5562380.685365036
29448,4779467.913593883
29449,3893331.9953250564
29450,5578365.334939324
29451,5263554.982061963
29452,4563545.32770078
29453,3212171.011365138
29454,3729719.2848614207
29455,3581053.7906794148
29456,4525811.21528569
29457,3001473.6857289677
29458,3967073.7502840743
29459,5481351.895761644
29460,6044942.048235335
29461,4168473.937077645
29462,4083108.6635033377
29463,4037998.8030506354
29464,4070497.3599120127
29465,3981925.5664989334
29466,6091438.196367431
29467,4013993.100090587
29468,5336555.739275369
29469,4561031.465738087
29470,4965967.998297919
29471,3759819.9787856718
29472,4469261.793661701
29473,3736001.7135774693
29474,3510465.5096172285
29475,4003496.1729757693
29476,4608720.980444674
29477,4011184.208612393
29478,4677000.649241017
29479,3680610.3342674756
29480,5186391.703472629
29481,4119063.8826820655
29482,3898850.3972313227
29483,5045928.990560513
29484,4382554.089678072
29485,3987367.137884988
29486,4222545.640808179
29487,4312831.411337065
29488,4783504.880433819
29489,3945416.9514915957
29490,4068808.471083942
29491,3823733.772369395
29492,4311069.806866529
29493,4060250.938400921
29494,4125774.031984434
29495,5569471.435580408
29496,4905134.633081281
29497,3317282.403822703
29498,3749312.1375968135
29499,4982039.03692149
29500,4253882.64111189
29501,3174310.1694321465
29502,3922949.27925665
29503,5997319.79206174
29504,4393821.700200816
29505,3624489.489736991
29506,6392683.177287165
29507,4448135.288725977
29508,3399245.3089046734
29509,4219213.00698428
29510,4343368.768017467
29511,3822652.3719902197
29512,5394809.219027371
29513,3662356.3436829974
29514,4771661.217660125
29515,4355183.200196142
29516,5535429.909808402
29517,4419048.932627126
29518,4170115.016020996
29519,4443993.315474676
29520,4409264.538589042
29521,4045800.6678024675
29522,3923446.7263085973
29523,4619966.82061432
29524,4900457.82450391
29525,3574063.6331025786
29526,3966961.352595048
29527,3632719.649246318
29528,4272951.605869738
29529,4508068.230979491
29530,6000854.527105302
29531,3345513.4777795067
29532,4083059.877588373
29533,4105275.3027685806
29534,4378432.222339119
29535,3802768.410652853
29536,4080550.958689806
29537,6829900.494378917
29538,4213548.837529092
29539,3987887.959558573
29540,3876738.1678364896
29541,4615789.671627519
29542,3884601.4829126988
29543,4028652.83863318
29544,6211495.860585128
29545,4074203.425730859
29546,4231954.136456582
29547,5906515.572871785
29548,3265814.1329705305
29549,4003335.7172160004
29550,3293458.0762461983
29551,4180432.16992497
29552,4524729.933560121
29553,4074018.5921342713
29554,3935216.533706122
29555,5237240.014225133
29556,4638085.544926777
29557,4393368.144694049
29558,3193032.6611283766
29559,3552446.01180625
29560,4248743.908860303
29561,4469018.376774889
29562,4175476.1671569785
29563,4319870.283626475
29564,3979970.515115575
29565,4764917.83524003
29566,3506818.661792886
29567,4100303.0611374155
29568,4133233.599115471
29569,4613686.330817043
29570,4469055.481639457
29571,4501979.108600316
29572,3802084.805798076
29573,3662833.55217301
29574,4701176.543405493
29575,5662469.686549256
29576,4053247.7020151108
29577,4268680.66549743
29578,3916147.3776116925
29579,3952831.3226573854
29580,2806590.0222769077
29581,4110637.1234937096
29582,4539181.440384393
29583,3924248.626567537
29584,3510887.7112158234
29585,4175031.6778569445
29586,3389393.283862829
29587,3691011.203429152
29588,4621744.604375541
29589,3728920.2141147484
29590,3796507.0511707417
29591,3879232.273136477
29592,4507514.126626026
29593,5402210.194248214
29594,3872394.6782224323
29595,4481806.647739591
29596,3407108.5977222803
29597,4273475.706950692
29598,4125169.3393373233
29599,4348123.092992228
29600,7039788.791309712
29601,5074861.517628906
29602,4468759.918653527
29603,4377666.341779964
29604,4275590.840777288
29605,5165079.209172157
29606,3574356.9323923113
29607,4002613.2829651725
29608,3936467.349808963
29609,4026209.8634502618
29610,4373676.513739976
29611,4632447.048464059
29612,4453734.259055001
29613,3501817.4824868683
29614,4503897.82339101
29615,4435004.8318043165
29616,3454191.6933793677
29617,4590681.103393377
29618,3402860.709915271
29619,3416162.4754695105
29620,3618554.3134096097
29621,4154108.366083143
29622,3958696.4009653386
29623,5154962.989794889
29624,3983829.0995114516
29625,4393234.264139438
29626,5252745.954420671
29627,4645659.832694045
29628,3899625.4601279236
29629,4035281.0817600954
29630,4894881.83349541
29631,3252120.432879042
29632,5116179.727101213
29633,4546696.28465392
29634,4416111.380300081
29635,4141024.2959487676
29636,4472815.852917585
29637,4339311.798133752
29638,3708401.3412912497
29639,3407908.625307559
29640,5291149.631233022
29641,4383318.938726528
29642,3652962.29375355
29643,4846173.417806644
29644,4253333.424797005
29645,5007832.748855937
29646,4176571.7362923124
29647,5276386.635552281
29648,4246888.642409054
29649,4934529.315280421
29650,3636610.60608368
29651,4997138.548101915
29652,4457236.141809357
29653,4154040.0513950824
29654,5130100.8876900915
29655,3532497.1296652234
29656,4093307.1111186054
29657,4171326.787709157
29658,4607043.137722104
29659,5076005.952759612
29660,4215075.988149905
29661,4637429.597609062
29662,4520048.509727942
29663,3646777.008520999
29664,3812585.4749792833
29665,4194696.976499296
29666,4064431.6251275493
29667,4176832.477744955
29668,3515919.3954597986
29669,3517529.004508442
29670,5245557.531994244
29671,3887935.1577423345
29672,4504922.069465955
29673,3758546.7290843227
29674,4372299.917595628
29675,2968074.567589619
29676,3889172.7390992614
29677,4791366.426953066
29678,4019968.1262053107
29679,4534269.873425828
29680,4141778.176733068
29681,3652508.3253927617
29682,4300310.62779978
29683,4291285.335126786
29684,4594422.302548844
29685,6336497.220458468
29686,3969462.449452823
29687,4140408.2985785995
29688,3985986.674690607
29689,3878336.640376565
29690,3308441.3546102447
29691,3780799.261196128
29692,3817144.2563794176
29693,3079443.5936128073
29694,4051439.4866012
29695,4794264.087190872
29696,3892826.2637586053
29697,4085457.505962419
29698,4274889.624012521
29699,3478786.2576146326
29700,3189649.454743553
29701,3498129.750650512
29702,3669664.053219748
29703,4264608.400447349
29704,3686994.5152666867
29705,4361637.174404732
29706,5198108.8221454285
29707,4395927.352132417
29708,4462393.048472348
29709,5717665.1552848695
29710,3815812.4862439795
29711,4855417.130761103
29712,4657706.9737262
29713,4476020.2706174655
29714,3965190.949722168
29715,5407835.862941473
29716,4647482.387814412
29717,4563328.985013562
29718,5361923.225102035
29719,5020759.108662739
29720,3790751.11246266
29721,7144073.432116625
29722,3990300.6449634116
29723,4509342.266885843
29724,4585569.043991801
29725,7309531.963120285
29726,3805463.5420146007
29727,3931735.9760757745
29728,5731680.438880677
29729,7072501.992703036
29730,3498633.939610803
29731,4227452.982047183
29732,6147054.002289385
29733,4375141.923902566
29734,4759599.262239958
29735,4899463.265893838
29736,5072451.4094668375
29737,3392639.4918950177
29738,3908073.5267430004
29739,4631438.880068595
29740,4541770.191204534
29741,4188346.3375195507
29742,3698260.1978102424
29743,3670863.0691180974
29744,6112421.657051113
29745,4383904.2034636205
29746,4937394.5127841085
29747,3853753.337496157
29748,4428616.297691351
29749,4322194.296847724
29750,5295189.036262416
29751,3535270.636173331
29752,4368699.820728638
29753,4671574.912198363
29754,4236056.309570741
29755,5676129.417711689
29756,5020386.598747741
29757,5368098.92402943
29758,4606396.741377305
29759,4741203.351025655
29760,4910221.784068969
29761,3764158.469789755
29762,4590703.408761842
29763,4558884.560862698
29764,4264684.530724975
29765,4473148.672076987
29766,3819095.7935675476
29767,5260940.2643870395
29768,2740820.7398118456
29769,4673265.66071507
29770,4407525.922214502
29771,4862009.391483294
29772,4473351.175673227
29773,4819518.598385634
29774,4190205.5483844043
29775,3868956.5893430673
29776,3637243.9543221337
29777,4822415.983996622
29778,4517057.938450638
29779,2641874.3939888063
29780,4778092.446470744
29781,4494230.675908987
29782,4379574.046220015
29783,4027124.3762848014
29784,3772878.8120071455
29785,4264298.241208553
29786,4713582.117460908
29787,3799561.7845066856
29788,4541654.19695521
29789,3696055.70688888
29790,4288230.265911926
29791,3305961.6564411167
29792,4364571.893458109
29793,4013123.466202664
29794,4002824.541976258
29795,4927251.237170829
29796,3540618.2653929577
29797,3909392.1823102077
29798,4241460.507971039
29799,4358365.212827035
29800,4491921.719626028
29801,5936779.107961421
29802,3770397.7959546186
29803,4936631.376425458
29804,3098250.6447443
29805,4970200.300865039
29806,3235492.197118587
29807,4457444.5162425535
29808,4988014.211046774
29809,4464610.054213
29810,4312213.013171089
29811,5187498.121833591
29812,4340411.953751454
29813,6096824.633967017
29814,3689775.5187841034
29815,3782137.531309975
29816,5795949.453542506
29817,3641098.126485042
29818,4333503.690059585
29819,4105824.6240329645
29820,4055821.725279636
29821,3474754.9031360107
29822,3975437.095950094
29823,3364509.911274883
29824,4219305.673283754
29825,3969980.395239084
29826,4350825.746138548
29827,5424682.962828791
29828,4502491.311978398
29829,4174053.1664340645
29830,4329260.9227544945
29831,3891476.7505289125
29832,3347695.6592885405
29833,3235557.6012434918
29834,4114856.3056993717
29835,3903285.992245781
29836,4646118.992900973
29837,4763414.605460743
29838,4873430.490159067
29839,4091137.7561316034
29840,6101877.318476926
29841,4281100.061940108
29842,4488369.635004333
29843,3933921.247642901
29844,3975693.120647619
29845,4162725.0893514534
29846,4553657.060987612
29847,4247434.463759346
29848,5230646.768351659
29849,3459207.5642507826
29850,4424782.049534769
29851,3175535.321799684
29852,3732894.900365245
29853,4244634.430975928
29854,4126831.117209174
29855,4414404.763341546
29856,5436824.491692729
29857,3655604.011808747
29858,2895050.5738699334
29859,4146552.5849773637
29860,3719318.4491120637
29861,4307702.957026973
29862,3824084.4264400457
29863,4051382.992995502
29864,3552418.4956189664
29865,4429355.638648091
29866,3660040.452167631
29867,4032626.8561773035
29868,2574866.8323488235
29869,4055874.7499241526
29870,4407077.3107114
29871,4799958.659149374
29872,5165372.0465203505
29873,5885800.190373569
29874,3964766.439304891
29875,4574095.13093406
29876,4487529.0878411215
29877,4113290.6275169426
29878,3912626.543045821
29879,3660426.589064884
29880,5819693.396763818
29881,3392779.4298533066
29882,4770252.993250254
29883,4024633.3122124025
29884,2912600.163253225
29885,4717983.888345207
29886,4247360.767784687
29887,3420943.258927598
29888,3732772.2093482036
29889,5629353.627963276
29890,3143777.472442843
29891,4808456.636396922
29892,3658114.383444904
29893,4124149.87646831
29894,4603809.126981461
29895,4178918.0732862893
29896,4377126.991323849
29897,3759071.2133264323
29898,3600341.3780840356
29899,3391174.014437757
29900,3228946.1575998943
29901,3898665.970155079
29902,4189747.6096286625
29903,5080494.598092825
29904,4492277.963440187
29905,4666701.042345643
29906,4128561.9189197803
29907,3209096.657279438
29908,4472365.457854163
29909,4450902.970441916
29910,4337613.704388312
29911,3971667.722523272
29912,4340953.564166846
29913,4890136.061811082
29914,5655633.853178317
29915,4584492.238283606
29916,4745022.310477748
29917,4147254.2888816507
29918,5408217.984313233
29919,3771149.7277918765
29920,4800190.390281785
29921,4161177.122310378
29922,4307934.300693139
29923,5421785.120364396
29924,3679030.7950869123
29925,3444563.8125318964
29926,4163564.9757107096
29927,4848440.9281827295
29928,4143853.288124701
29929,4081295.817778749
29930,5288471.63493756
29931,3740639.1414430863
29932,3921496.1263921154
29933,5177947.463564161
29934,4108378.3093838356
29935,4208378.311720974
29936,4455617.527402974
29937,4133019.607194188
29938,3335600.3222751874
29939,4022592.8571830723
29940,4255776.1607480515
29941,4655159.347840942
29942,4501900.132082621
29943,4746836.925648586
29944,4482160.76383371
29945,3713806.6279016333
29946,5647632.227100457
29947,5344673.41930592
29948,3075339.6221970767
29949,2813276.024333656
29950,4102810.535010849
29951,4714946.714356098
29952,3799982.3540333924
29953,3625651.842694761
29954,3402284.3679952137
29955,4916524.360443168
29956,4744099.302561743
29957,4429081.473758207
29958,4484974.702920578
29959,3904981.274520529
29960,4186760.540212316
29961,4091888.0378551017
29962,3687640.1199956005
29963,3976024.1756270207
29964,4616083.177390608
29965,5268660.902385645
29966,3761019.6242018505
29967,3819157.1392281502
29968,5040525.234436847
29969,4648372.168603732
29970,4635684.868110287
29971,3680146.804103941
29972,4246994.6436649095
29973,5191787.476832135
29974,3899996.824350527
29975,3757676.2145597567
29976,3613934.091862559
29977,4935492.915451773
29978,5054581.768142518
29979,5441944.876778502
29980,4697484.502399457
29981,5461309.713872322
29982,4628866.098742337
29983,4868350.786006103
29984,3857030.7816224885
29985,4038906.763463996
29986,3528686.8160253293
29987,4825378.978128186
29988,4741867.851359652
29989,3873288.701097237
29990,3646942.567114263
29991,3968021.6330915196
29992,4031186.188260847
29993,3815547.0220713783
29994,3576488.6404733383
29995,3519578.3835001905
29996,3913647.0626143846
29997,4061745.1926337727
29998,4895225.130021199
29999,4681710.981697776
30000,4051344.6185907763
30001,4564905.828641451
30002,4578137.650699747
30003,5335136.769149373
30004,3973572.1159560834
30005,3856204.492762781
30006,5800404.989273908
30007,3330517.815247784
30008,4382792.284343513
30009,3485009.069994029
30010,5547202.303906037
30011,4254208.594862321
30012,2946818.780669447
30013,3789707.2853759932
30014,3750634.4349756944
30015,4405543.298568606
30016,4477262.08624796
30017,3935258.684302132
30018,4907606.781811581
30019,3911008.6619677143
30020,4512176.9699904155
30021,3704545.7839064533
30022,3815341.8915031548
30023,4084250.9651967203
30024,4404566.355736025
30025,4045350.6522823307
30026,4496712.508778836
30027,4547081.28833349
30028,4548936.848057211
30029,4075991.580582518
30030,4462769.4305415675
30031,4214868.442975132
30032,3860576.2336273543
30033,3632528.8815578585
30034,5960716.918322431
30035,3751358.372923318
30036,4304817.140067547
30037,4955575.583505628
30038,4710163.127066324
30039,3489943.1397689017
30040,4710876.040939432
30041,4256204.751562058
30042,3130876.364725615
30043,4197429.278578104
30044,4158045.206425963
30045,3645172.18596924
30046,3930354.495125301
30047,3684798.800333684
30048,4982323.9370852215
30049,4032155.718756493
30050,3784065.870176894
30051,3945112.4498838265
30052,3482053.267820237
30053,4535202.354074465
30054,3695801.3753708443
30055,4309124.568468723
30056,4119985.381791635
30057,3521778.2405618364
30058,4602732.571363238
30059,4178069.2404729747
30060,4110324.6631965498
30061,4647399.702273336
30062,4390177.935951205
30063,4624627.880950553
30064,4334943.894880145
30065,3583307.3888811427
30066,5141203.410993356
30067,3708339.133512733
30068,4567544.804085286
30069,4852627.605861822
30070,3840580.638547063
30071,4686116.736676554
30072,4549763.007993946
30073,5468848.325246936
30074,4145336.139583277
30075,4285121.247853177
30076,4068235.9538941504
30077,6270357.177181292
30078,4649008.346442743
30079,4272226.852735602
30080,3208175.4377474957
30081,3393080.213674352
30082,3638422.904230122
30083,5064477.556662372
30084,5158838.1355780605
30085,4055598.8948428575
30086,4656475.25978087
30087,3818070.71966975
30088,2882281.1329172114
30089,3789402.8566077906
30090,4443934.303404014
30091,4190799.106573395
30092,4384924.29485947
30093,3920039.550133642
30094,3478332.575038516
30095,4968257.401452615
30096,3866899.041471145
30097,3624584.0784172458
30098,4977890.557072811
30099,4079028.2929425975
30100,4007053.6027176725
30101,3785184.9320593565
30102,4427989.847312882
30103,3722263.514201928
30104,5450612.791682221
30105,4299373.2543007
30106,4168564.896602371
30107,3547285.005373269
30108,4160351.914280319
30109,3841045.818052099
30110,4845346.4364391845
30111,3872572.543691673
30112,4288045.117273249
30113,3977028.5686902734
30114,4231184.564302075
30115,4519183.518294325
30116,4024587.3473101696
30117,4197542.9521386335
30118,4665774.803869631
30119,4156315.7782517117
30120,4453520.021959076
30121,4833815.658054577
30122,4733706.487520713
30123,4443523.739808429
30124,3471652.066813026
30125,7559349.291665705
30126,3879075.565794406
30127,3346933.6509055593
30128,3981921.9450138463
30129,4449075.196496349
30130,4713675.477021923
30131,6032093.330148748
30132,4702965.376348867
30133,4241253.549406931
30134,4166696.8237450593
30135,4477338.237180482
30136,3938925.0276856404
30137,4927562.373559477
30138,5379707.59513932
30139,3785117.830152605
30140,4201484.4512683945
30141,4031449.1116360044
30142,3541013.0588428793
30143,3842046.2534478344
30144,4266335.606877961
30145,5155820.428551099
30146,4046901.05961336
30147,3737740.896730894
30148,4678056.490285974
30149,4694029.00060705
30150,3966345.50384105
30151,3874219.5253357724
30152,4969439.548148214
30153,6189941.430868808
30154,4321059.8611592855
30155,3763097.9109618575
30156,4778412.502799152
30157,3908085.720376723
30158,6036721.506333291
30159,4656541.151798607
30160,4556102.070028374
30161,4337825.79095161
30162,4381699.104838529
30163,4421129.945387857
30164,4408301.809274463
30165,3907231.284772079
30166,4571301.285345374
30167,3948295.328122506
30168,4279359.253544192
30169,3365891.6527333762
30170,4709642.106111122
30171,3570261.637819766
30172,3223680.112025431
30173,4403414.377429965
30174,4313370.088188242
30175,3830265.264049776
30176,4093204.6788699566
30177,4624221.089703797
30178,3567968.8666582503
30179,3292087.6519937185
30180,4128994.631821488
30181,4294432.267267444
30182,3934696.8796556913
30183,5025827.261134119
30184,4186155.1003289204
30185,3063340.603394885
30186,4538191.658185711
30187,4036736.0635535084
30188,4420665.579857624
30189,4132805.949005948
30190,3931374.124279379
30191,4486028.5865634605
30192,4449904.745687255
30193,4086578.6355006485
30194,4547225.251274504
30195,4337548.324229793
30196,4052288.5617588833
30197,4278298.133881543
30198,4246061.884759892
30199,4440928.45768052
30200,3876639.66170518
30201,4604096.310904162
30202,4148245.737436229
30203,3533073.978671326
30204,3815820.5506763193
30205,4640850.489607789
30206,4585081.956173627
30207,4198866.099971551
30208,4883818.240540224
30209,3813445.3395471517
30210,3621088.9642534195
30211,4154338.57482112
30212,4518108.934871331
30213,4654193.078188692
30214,4935554.356496127
30215,4246423.686901648
30216,4493525.5302934
30217,4703233.203571403
30218,3617981.7275419584
30219,4816915.626850546
30220,4477220.23211403
30221,4271917.296679642
30222,4701887.92788966
30223,4163372.8669408937
30224,3869678.429824783
30225,4166729.6742189415
30226,4574005.72242011
30227,4145152.488061901
30228,3777894.303770801
30229,4409617.32744405
30230,3407119.8436073205
30231,4716096.0695866365
30232,5015923.779463473
30233,3942831.8543132464
30234,2693948.9131450634
30235,5959196.527234417
30236,4116141.4596860157
30237,5767793.963386259
30238,3796582.8313429137
30239,3584173.6337280297
30240,3397508.094168217
30241,3818237.992288481
30242,5946643.154265019
30243,5874760.889987178
30244,4935095.618569626
30245,4585119.099543756
30246,5792031.38624782
30247,3855021.7811316894
30248,4236620.291369619
30249,4060168.6287111007
30250,4597623.886445268
30251,3665778.8262661253
30252,4175831.703786854
30253,4146093.7664650436
30254,3686758.5111482153
30255,5454650.06186368
30256,3187141.7556762113
30257,4344097.922870209
30258,3477316.852090807
30259,3384344.793488329
30260,4252178.312907019
30261,4902866.876784653
30262,3877533.6647979654
30263,4667807.07453567
30264,5043098.731341795
30265,5158658.833250308
30266,3747872.2768993927
30267,4379310.754698278
30268,3508328.5055746837
30269,3107323.1949415016
30270,3813970.780125372
30271,4186335.8498646882
30272,4204981.569544172
30273,4078451.552743889
30274,3770812.214980064
30275,4524932.79685952
30276,3980723.303879642
30277,3663719.6339266426
30278,4905877.980040837
30279,3679634.5132436967
30280,4167888.5446371753
30281,4431009.1070456775
30282,5582285.412628657
30283,3460551.0610299264
30284,3866571.298970695
30285,4194514.306950228
30286,3807389.564755918
30287,4515950.276529833
30288,3984184.759624796
30289,3988421.7189565464
30290,4029720.0579148014
